rule;token;r0;r1
ForLoopShouldBeWhileLoop;make;Why;Why
ForLoopShouldBeWhileLoop;code;Why;Why
ForLoopShouldBeWhileLoop;more;Why;Why
ForLoopShouldBeWhileLoop;concise.;Why;Why
ForLoopShouldBeWhileLoop;This;What;What
ForLoopShouldBeWhileLoop;rule;What;What
ForLoopShouldBeWhileLoop;is;What;What
ForLoopShouldBeWhileLoop;defined;What;What
ForLoopShouldBeWhileLoop;by;What;What
ForLoopShouldBeWhileLoop;the;What;What
ForLoopShouldBeWhileLoop;following;What;What
ForLoopShouldBeWhileLoop;class:;What;What
ForLoopShouldBeWhileLoop;oclint-rules/rules/basic/ForLoopShouldBeWhileLoopRule.cpp;What;What
consider-using-generator;If;What;Why
consider-using-generator;your;What;Why
consider-using-generator;container;What;Why
consider-using-generator;can;What;Why
consider-using-generator;be;What;Why
consider-using-generator;large;What;Why
consider-using-generator;using;Fix;Why
consider-using-generator;a;Fix;Why
consider-using-generator;generator;Fix;Why
consider-using-generator;will;Why;Why
consider-using-generator;bring;Why;Why
consider-using-generator;better;Why;Why
consider-using-generator;performance.;Why;Why
consider-using-generator;Removing;Fix;Why
consider-using-generator;[];Fix;Why
consider-using-generator;inside;What;Why
consider-using-generator;calls;What;Why
consider-using-generator;that;What;Why
consider-using-generator;can;What;Why
consider-using-generator;use;What;Why
consider-using-generator;containers;What;Why
consider-using-generator;or;What;Why
consider-using-generator;generators;What;Why
consider-using-generator;should;Why;Why
consider-using-generator;be;Why;Why
consider-using-generator;considered;Why;Why
consider-using-generator;for;Why;Why
consider-using-generator;performance;Why;Why
consider-using-generator;reasons;Why;Why
consider-using-generator;since;Why;Why
consider-using-generator;a;Why;Why
consider-using-generator;generator;Why;Why
consider-using-generator;will;Why;Why
consider-using-generator;have;Why;Why
consider-using-generator;an;Why;Why
consider-using-generator;upfront;Why;Why
consider-using-generator;cost;Why;Why
consider-using-generator;to;Why;Why
consider-using-generator;pay.;Why;Why
consider-using-generator;The;Why;Why
consider-using-generator;performance;Why;Why
consider-using-generator;will;Why;Why
consider-using-generator;be;Why;Why
consider-using-generator;better;Why;Why
consider-using-generator;if;Why;Why
consider-using-generator;you;Why;Why
consider-using-generator;are;Why;Why
consider-using-generator;working;Why;Why
consider-using-generator;with;Why;Why
consider-using-generator;long;Why;Why
consider-using-generator;lists;Why;Why
consider-using-generator;or;Why;Why
consider-using-generator;sets.;Why;Why
consider-using-generator;For;What;Why
consider-using-generator;max;What;Why
consider-using-generator;,;What;Why
consider-using-generator;min;What;Why
consider-using-generator;and;What;Why
consider-using-generator;sum;What;Why
consider-using-generator;using;Fix;Why
consider-using-generator;a;Fix;Why
consider-using-generator;generator;Fix;Why
consider-using-generator;is;Why;Why
consider-using-generator;also;Why;Why
consider-using-generator;recommended;Why;Why
consider-using-generator;by;Why;Why
consider-using-generator;pep289.;Why;Why
JWT should be signed and verified with strong cipher algorithms;If;What;Why
JWT should be signed and verified with strong cipher algorithms;a;What;Why
JWT should be signed and verified with strong cipher algorithms;JSON;What;Why
JWT should be signed and verified with strong cipher algorithms;Web;What;Why
JWT should be signed and verified with strong cipher algorithms;Token;What;Why
JWT should be signed and verified with strong cipher algorithms;(JWT);What;Why
JWT should be signed and verified with strong cipher algorithms;is;What;Why
JWT should be signed and verified with strong cipher algorithms;not;What;Why
JWT should be signed and verified with strong cipher algorithms;signed;What;Why
JWT should be signed and verified with strong cipher algorithms;with;What;Why
JWT should be signed and verified with strong cipher algorithms;a;What;Why
JWT should be signed and verified with strong cipher algorithms;strong;What;Why
JWT should be signed and verified with strong cipher algorithms;cipher;What;Why
JWT should be signed and verified with strong cipher algorithms;algorithm;What;Why
JWT should be signed and verified with strong cipher algorithms;(or;What;Why
JWT should be signed and verified with strong cipher algorithms;not;What;Why
JWT should be signed and verified with strong cipher algorithms;signed;What;Why
JWT should be signed and verified with strong cipher algorithms;at;What;Why
JWT should be signed and verified with strong cipher algorithms;all);What;Why
JWT should be signed and verified with strong cipher algorithms;an;Why;Why
JWT should be signed and verified with strong cipher algorithms;attacker;Why;Why
JWT should be signed and verified with strong cipher algorithms;can;Why;Why
JWT should be signed and verified with strong cipher algorithms;forge;Why;Why
JWT should be signed and verified with strong cipher algorithms;it;Why;Why
JWT should be signed and verified with strong cipher algorithms;and;Why;Why
JWT should be signed and verified with strong cipher algorithms;impersonate;Why;Why
JWT should be signed and verified with strong cipher algorithms;user;Why;Why
JWT should be signed and verified with strong cipher algorithms;identities.;Why;Why
JWT should be signed and verified with strong cipher algorithms;Don’t;Fix;What
JWT should be signed and verified with strong cipher algorithms;use;Fix;What
JWT should be signed and verified with strong cipher algorithms;none;Fix;What
JWT should be signed and verified with strong cipher algorithms;algorithm;Fix;What
JWT should be signed and verified with strong cipher algorithms;to;Fix;What
JWT should be signed and verified with strong cipher algorithms;sign;Fix;What
JWT should be signed and verified with strong cipher algorithms;or;Fix;What
JWT should be signed and verified with strong cipher algorithms;verify;Fix;What
JWT should be signed and verified with strong cipher algorithms;the;Fix;What
JWT should be signed and verified with strong cipher algorithms;validity;Fix;What
JWT should be signed and verified with strong cipher algorithms;of;Fix;What
JWT should be signed and verified with strong cipher algorithms;a;Fix;What
JWT should be signed and verified with strong cipher algorithms;token.;Fix;What
JWT should be signed and verified with strong cipher algorithms;Don’t;Fix;What
JWT should be signed and verified with strong cipher algorithms;use;Fix;What
JWT should be signed and verified with strong cipher algorithms;a;Fix;What
JWT should be signed and verified with strong cipher algorithms;token;Fix;What
JWT should be signed and verified with strong cipher algorithms;without;Fix;What
JWT should be signed and verified with strong cipher algorithms;verifying;Fix;What
JWT should be signed and verified with strong cipher algorithms;its;Fix;What
JWT should be signed and verified with strong cipher algorithms;signature;Fix;What
JWT should be signed and verified with strong cipher algorithms;before.;Fix;What
